country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,MA594FAAA9UKZSANMY,Fashion,Women,Wallets & Accessories,36.0,local,1,3,0,0,0,0,1,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,7,9
my,NI873FAAA60RTIANMY,Fashion,Women,Accessories,27.0,international,3,2,2,0,0,2,4,0,0,0,0,12,4,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,49,12,15
my,NO037ELAA4KYIRANMY,Mobiles & Tablets,Accessories,,60.8,international,1,4,0,0,0,3,1,0,0,0,0,6,1,6,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,12,15
my,NO037ELAA5MTX7ANMY,Mobiles & Tablets,Accessories,Phone Cases,24.99,international,2,0,0,0,0,0,3,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,9,11
my,NO037FAAA6KIF1ANMY,Fashion,Women,Wallets & Accessories,25.5,international,0,0,0,0,0,0,2,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,14,14
my,NO037FAAAA4QTMANMY,Fashion,Women,Shoes,90.0,international,0,5,0,0,0,1,1,0,0,0,0,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,14,14
my,NO037OTAA6J1OKANMY,Watches Sunglasses Jewellery,Jewellery,Women,26.0,international,0,0,0,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,8,8
my,OE702FAAAB15JKANMY,Fashion,Women,Bags,89.0,international,1,0,1,0,0,2,3,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,12,14
my,PA258HADN6G9ANMY,Home Appliances,Small Kitchen Appliances,Electric Kettles & Thermo Pots,145.0,local,0,2,1,0,0,2,1,0,0,0,0,8,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,3,3
my,PO841ELDOHX1ANMY,Mobiles & Tablets,Accessories,,42.09,international,4,0,1,0,0,1,0,0,0,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,24,12,14
my,UL970ELAX50UANMY,Mobiles & Tablets,Accessories,Phone Cases,60.0,international,0,2,0,0,0,1,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,11,11
my,VI776HBASTEIANMY,Health & Beauty,Food Supplements,Well Being,239.0,local,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5,7
ph,AD262ELAA2SAMXANPH,Computers & Laptops,Storage,Solid State Drives,2999.0,local,2,7,0,0,0,0,2,0,0,0,0,8,1,6,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,6,6
ph,AL471HBAA2SEI3ANPH,Health & Beauty,Hair Care,Hair Treatments,1800.0,local,1,2,1,0,0,3,2,0,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,9,11
ph,AN042FAAA29GDYANPH,Fashion,Women,Clothing,424.3,local,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,25,12,14
ph,BL479FAAN31CANPH,Watches Sunglasses Jewellery,Jewellery,Women,477.0,international,2,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,14,7,9
ph,GU483OTAA2A78WANPH,Watches Sunglasses Jewellery,Watches,Men,1929.0,international,4,3,1,0,0,7,10,0,0,0,0,20,2,7,0,0,0,0,0,2,0,0,0,0,2,0,2,1,1,2,1,3,0,0,1,0,8,0,1,2,0,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,82,17,20
ph,HE262ELAA5F36MANPH,Cameras,Video & Action Camcorder,Sports & Action Camera,19858.43,local,1,3,0,0,0,0,1,0,0,0,0,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,29,5,7
ph,NA322HLABOXOANPH,Home & Living,Home D?cor,Clocks,935.0,local,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,5,7
ph,OE721ELAA3MOMXANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Home Entertainment,684.0,international,1,2,1,0,0,1,1,0,0,0,0,2,0,8,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,22,16,16
ph,OE721ELAA6739OANPH,Mobiles & Tablets,Accessories,Phone Cases,702.0,international,1,3,0,0,0,1,1,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,37,22,24
ph,OE721FAAA41LBOANPH,Fashion,Women,Clothing,2021.36,international,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18,18
ph,OE721FAAA4VZLXANPH,Fashion,Men,Clothing,959.0,international,3,1,0,0,0,4,2,0,0,0,0,4,2,17,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,43,11,11
ph,OE721HLAA2X1FHANPH,Home & Living,Home Improvement,Hardware,304.0,international,3,0,2,0,0,1,7,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,7,7
ph,PR769HBAA3NCFQANPH,Health & Beauty,Medical Supplies,Health Accessories,480.0,local,2,1,3,0,0,6,4,0,0,0,0,7,7,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,43,8,11
ph,TH146HBAA1RQUGANPH,Health & Beauty,Makeup,Eyes,349.36,international,1,1,4,0,1,4,6,0,0,0,0,6,4,16,1,0,0,1,0,2,0,0,0,0,2,0,4,0,2,0,0,3,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,62,16,16
ph,TH146HBAA3LTULANPH,Health & Beauty,Beauty Tools,Skin Care Tools,406.27,international,1,2,1,0,0,3,1,0,0,0,0,3,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,62,8,8
ph,UN308HBAA4YPHBANPH,Health & Beauty,Makeup,Makeup Accessories,350.0,local,1,1,5,0,0,11,6,0,0,0,2,14,0,4,0,0,0,6,1,5,0,0,2,0,3,0,5,0,1,3,5,3,0,0,0,3,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,92,7,9
sg,AR803FAAA4TT6MSGAMZ,Fashion,Girls,Clothing,4.2,international,1,9,0,0,0,0,5,0,0,0,0,8,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,60,13,17
sg,BL683ELAA52Q9ASGAMZ,Mobiles & Tablets,Accessories,Batteries,16.9,international,1,3,0,0,0,0,1,0,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,8,9
sg,CR737ELAA2C9R3SGAMZ,Computers & Laptops,Computer Components,RAM,47.5,local,0,5,0,0,0,0,1,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,2,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,10,10
sg,CY287ELAA4BMZCSGAMZ,Computers & Laptops,Computer Accessories,Battery Adaptors,9.6,international,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,7,20,22
sg,IJ071HLAA640RCSGAMZ,Home & Living,Home D?cor,Wall Art,32.2,international,2,1,1,0,0,1,2,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,13,17
sg,JU748HLAA5TM73SGAMZ,Home & Living,Home D?cor,Clocks,29.9,local,2,1,0,0,0,5,7,0,0,0,0,16,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,44,10,13
sg,MI176HAAA4MAKNSGAMZ,Home Appliances,Large Appliances,Washers & Dryers,259.0,local,0,4,0,0,0,0,2,0,0,0,0,2,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,6,6
sg,NO780FAAA45UXKSGAMZ,Fashion,Women,Clothing,18.64,international,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,9
sg,OE702ELAA5H8YTSGAMZ,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Smartwatches Accessories,25.0,international,1,1,4,0,0,9,10,0,0,0,2,35,2,12,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,91,17,20
sg,OE702FAAA4AKR0SGAMZ,Fashion,Boys,Clothing,32.79,international,0,0,0,0,0,0,3,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,1,0,1,1,0,0,1,0,0,0,0,0,2,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22,25
sg,OE702HBAA6CD0TSGAMZ,Health & Beauty,Makeup,Nails,11.54,international,2,0,0,0,0,5,2,0,0,0,0,5,1,19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,12,12
sg,SA356ELAA4ZXW0SGAMZ,Mobiles & Tablets,Mobiles,,110.0,local,0,3,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,5,7
sg,SI378ELAA14NSGAMZ,Cameras,Lenses,,9999.0,international,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,10,12
my,2M601HLAU96OANMY,Home & Living,Home Improvement,Housekeeping & Laundry,130.8,local,0,0,0,0,0,0,3,0,0,0,0,2,1,7,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,7,7
my,AN647ELAAAW3T0ANMY,Mobiles & Tablets,Accessories,Power Banks,229.0,local,5,8,11,0,0,13,13,2,0,0,1,22,9,13,0,2,0,1,2,5,1,0,0,0,3,1,2,0,2,0,3,4,0,0,0,0,5,0,0,2,0,0,0,1,1,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,134,14,14
my,AP564ELAAAM5VNANMY,Mobiles & Tablets,Mobiles,,3699.0,local,1,7,0,0,0,5,8,0,0,0,0,15,0,22,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,10,0,0,2,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,68,9,9
my,CA673ELATITWANMY,Computers & Laptops,Printers & Accessories,Ink,49.9,local,1,1,1,0,0,2,3,0,1,0,0,5,1,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,5,5
my,CA680OTAAA9YJ4ANMY,Watches Sunglasses Jewellery,Watches,Men,1500.0,international,0,1,0,0,0,1,3,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,4,4
my,GE302HLAA7ZVJ0ANMY,Home & Living,Lighting,Lighting Bulbs & Components,72.2,international,1,10,2,0,0,1,8,0,0,0,1,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,59,11,13
my,HA543HLBW6JFANMY,Home & Living,Bath,"Towels, Mats & Robes",14.82,international,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,10,10
my,JE697ELAA36KCIANMY,Mobiles & Tablets,Accessories,Cables,11.6,international,0,1,1,0,0,3,4,0,0,0,0,14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,48,13,14
my,JI550OTAA9HNFKANMY,Watches Sunglasses Jewellery,Watches,Women,412.0,international,2,0,0,1,0,2,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,21,23
my,LE106ELAA60XUJANMY,Computers & Laptops,Laptops,Traditional Laptops,1887.0,local,0,6,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,8,10
my,MA328HLAA5ZNDZANMY,Home & Living,Bedding,Bedding Sets,110.0,local,0,2,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,8,8
my,NO037ELAA6KG3IANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Players,30.2,international,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,14,14
my,NO037ELAA9KY89ANMY,Mobiles & Tablets,Accessories,Phone Cases,18.8,international,1,0,1,0,0,2,2,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,8,10
my,NO037ELAAAPPZIANMY,Computers & Laptops,Network Components,Wireless USB Adapters,54.65,international,4,6,1,0,0,12,11,0,0,0,1,16,8,12,0,0,0,2,0,2,0,0,0,0,3,0,2,1,1,1,0,2,0,0,0,1,5,0,0,5,0,0,0,2,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,24,24
my,NO037FAAA2YV49ANMY,Fashion,Men,Accessories,23.0,international,0,0,0,0,0,0,1,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,12,12
my,NO037FAAABQVM2ANMY,Fashion,Women,Clothing,112.0,international,1,1,0,0,0,0,13,0,0,0,0,14,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,64,23,25
my,NO952HBAAA0SPIANMY,Health & Beauty,Food Supplements,Beauty Supplements,85.0,local,2,1,0,0,0,0,2,1,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,5,5
my,OE702ELAA81O1SANMY,Mobiles & Tablets,Accessories,Phone Cases,155.0,international,3,1,5,0,0,6,5,0,0,0,0,16,9,10,0,0,0,0,1,1,0,0,0,0,2,0,2,0,2,0,1,1,1,0,0,0,5,0,1,1,0,0,0,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,72,18,18
my,OE702ELAAA1CEBANMY,Computers & Laptops,Storage,OTG Drives,51.01,international,2,1,3,0,0,5,8,0,0,0,2,23,0,4,0,0,0,2,1,2,0,0,0,0,1,0,5,1,0,1,1,0,0,0,0,0,4,0,0,7,0,0,0,1,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,69,17,17
my,OE702FAAA7A5NOANMY,Fashion,Women,"Lingerie, Sleep & Lounge",16.0,international,0,0,0,0,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,9,11
my,OE702HBAA4T0IDANMY,Health & Beauty,Beauty Tools,Skin Care Tools,18.8,local,2,0,0,0,0,1,6,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,7,7
my,OE702HBAAA3ROZANMY,Health & Beauty,Beauty Tools,Skin Care Tools,18.2,international,1,0,3,0,0,5,5,0,0,0,2,11,2,2,0,0,0,1,1,2,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,47,12,12
my,OE702HLAA9HT9YANMY,Home & Living,Lighting,Lighting Bulbs & Components,37.0,international,3,4,2,0,1,7,6,0,0,0,3,18,2,5,0,0,0,7,0,3,0,0,0,0,3,0,6,1,0,1,0,2,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,11,11
my,RA773FABDBIVANMY,Watches Sunglasses Jewellery,Eyewear,Women,249.0,,0,1,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,7,7
my,RU380ELAA6P2P5ANMY,Mobiles & Tablets,Accessories,Phone Cases,29.5,international,1,0,0,0,0,1,1,0,0,0,0,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,14,16
